mode,interval,strategy,start,end,ok,return_pct,profit_factor,max_drawdown_pct,trades,win_rate_pct,final_equity
common,15m,baseline,2025-12-25,2026-02-15,True,5.264768697953692,1.2575147486476133,-1.6278493896559503,284,45.07042253521127,1052.647686979537
common,15m,pattern_robust,2025-12-25,2026-02-15,True,-0.012890275806087814,0.9993084794157501,-2.874997567085383,226,46.902654867256636,999.8710972419391
common,15m,pattern_aggressive,2025-12-25,2026-02-15,True,1.657755464084154,1.0918227734851933,-2.900490567971574,226,49.11504424778761,1016.5775546408416
common,15m,trend_follow,2025-12-25,2026-02-15,True,3.4268859414241737,1.2342633523270288,-1.3434459938655838,193,45.59585492227979,1034.2688594142417
common,15m,mean_revert_squeeze,2025-12-25,2026-02-15,True,-1.0353325812267888,0.9329357704621235,-2.186602502620919,176,47.159090909090914,989.6466741877321
common,15m,split_long_short,2025-12-25,2026-02-15,True,-2.2517338610713478,0.8859830176047228,-3.5035193848174364,257,41.63424124513619,977.4826613892865
common,30m,baseline,2025-12-25,2026-02-15,True,6.4295206074176825,1.3203030030027993,-3.210027828533884,226,48.67256637168141,1064.2952060741768
common,30m,pattern_robust,2025-12-25,2026-02-15,True,8.225099418870684,1.6888626891732619,-1.541851674925603,153,56.209150326797385,1082.250994188707
common,30m,pattern_aggressive,2025-12-25,2026-02-15,True,6.044072284894497,1.475374030659613,-1.6242189283486623,151,56.95364238410596,1060.440722848945
common,30m,trend_follow,2025-12-25,2026-02-15,True,3.989184583162908,1.2648363920317078,-2.8657018180996316,165,43.63636363636363,1039.891845831629
common,30m,mean_revert_squeeze,2025-12-25,2026-02-15,True,8.498003705388136,1.9129446395286385,-1.146833290940853,128,57.8125,1084.9800370538815
common,30m,split_long_short,2025-12-25,2026-02-15,True,7.707952253106187,1.5460638274005705,-1.941371176476073,179,50.83798882681564,1077.079522531062
common,1h,baseline,2025-12-25,2026-02-15,True,-1.2435240235867395,0.9110023274395274,-5.593367585779919,104,41.34615384615385,987.5647597641326
common,1h,pattern_robust,2025-12-25,2026-02-15,True,2.011063814432368,1.212042660599783,-3.36145144920008,82,47.5609756097561,1020.1106381443237
common,1h,pattern_aggressive,2025-12-25,2026-02-15,True,1.563054136838704,1.1558032360316575,-2.8871142743664175,82,47.5609756097561,1015.6305413683871
common,1h,trend_follow,2025-12-25,2026-02-15,True,2.9698414880911406,1.2807931507226007,-4.214336083311411,94,51.06382978723404,1029.6984148809115
common,1h,mean_revert_squeeze,2025-12-25,2026-02-15,True,2.5432813100442653,1.2966684084530538,-2.3624457020244516,79,50.63291139240506,1025.4328131004427
common,1h,split_long_short,2025-12-25,2026-02-15,True,4.136942285559897,1.4165526595198568,-1.6696711985318204,104,47.11538461538461,1041.369422855599
full,15m,baseline,2025-12-25,2026-02-15,True,5.264768697953692,1.2575147486476133,-1.6278493896559503,284,45.07042253521127,1052.647686979537
full,15m,pattern_robust,2025-12-25,2026-02-15,True,-0.012890275806087814,0.9993084794157501,-2.874997567085383,226,46.902654867256636,999.8710972419391
full,15m,pattern_aggressive,2025-12-25,2026-02-15,True,1.657755464084154,1.0918227734851933,-2.900490567971574,226,49.11504424778761,1016.5775546408416
full,15m,trend_follow,2025-12-25,2026-02-15,True,3.4268859414241737,1.2342633523270288,-1.3434459938655838,193,45.59585492227979,1034.2688594142417
full,15m,mean_revert_squeeze,2025-12-25,2026-02-15,True,-1.0353325812267888,0.9329357704621235,-2.186602502620919,176,47.159090909090914,989.6466741877321
full,15m,split_long_short,2025-12-25,2026-02-15,True,-2.2517338610713478,0.8859830176047228,-3.5035193848174364,257,41.63424124513619,977.4826613892865
full,30m,baseline,2025-10-18,2026-02-15,True,-5.569667252983335,0.8917544433165843,-13.400147233649387,468,40.38461538461539,944.3033274701667
full,30m,pattern_robust,2025-10-18,2026-02-15,True,3.055872097897483,1.0940523775054147,-6.955581229553898,316,48.10126582278481,1030.5587209789749
full,30m,pattern_aggressive,2025-10-18,2026-02-15,True,1.1953399628683359,1.0353031178940177,-6.570918947907859,323,48.297213622291025,1011.9533996286834
full,30m,trend_follow,2025-10-18,2026-02-15,True,-8.421672435339522,0.7833368396093584,-13.73649344673376,351,35.32763532763533,915.7832756466048
full,30m,mean_revert_squeeze,2025-10-18,2026-02-15,True,6.535456751264768,1.2559032730274051,-4.484204855354569,266,50.0,1065.3545675126477
full,30m,split_long_short,2025-10-18,2026-02-15,True,4.044266593350754,1.1123981966493968,-6.369895653315984,377,44.03183023872679,1040.4426659335074
full,1h,baseline,2025-07-19,2026-02-15,True,-13.838074035102455,0.8077311320118945,-18.51867071590858,493,41.58215010141988,861.6192596489755
full,1h,pattern_robust,2025-07-19,2026-02-15,True,4.172727745629756,1.0999449507201364,-6.4701677369238615,324,47.839506172839506,1041.7272774562975
full,1h,pattern_aggressive,2025-07-19,2026-02-15,True,1.3456270822856276,1.0285275340512743,-6.902718507424266,343,47.8134110787172,1013.4562708228563
full,1h,trend_follow,2025-07-19,2026-02-15,True,-8.384730028796595,0.8658394088222405,-15.502241027853922,448,42.63392857142857,916.1526997120341
full,1h,mean_revert_squeeze,2025-07-19,2026-02-15,True,-1.268196662503962,0.9691024926246534,-8.07977128322904,297,47.81144781144781,987.3180333749604
full,1h,split_long_short,2025-07-19,2026-02-15,True,0.5383816607957614,1.0098375790474694,-8.063221404848377,434,44.47004608294931,1005.3838166079577
